,retriever,doc_store,n_docs,indexing_time,docs_per_second,date_time,error
31,sentence_transformers,elasticsearch,500000,6229.9552260208875,80.25739862649915,2022-10-05 02:09:54.190066,
28,dpr,elasticsearch,500000,6179.815177343786,80.90856856578525,2022-10-04 21:09:11.770755,
7,sentence_transformers,elasticsearch,1000,12.62421633885242,79.21283770481574,2022-10-04 12:43:58.559825,
15,sentence_transformers,elasticsearch,10000,123.09467568807304,81.23828219297161,2022-10-04 13:01:50.860193,
20,dpr,elasticsearch,100000,1236.9124493729323,80.84646577103837,2022-10-04 14:15:11.175847,
0,elastic,elasticsearch,1000,2.001269533066079,499.68281806995435,2022-10-04 12:38:14.648424,
24,elastic,elasticsearch,500000,1030.3139418400824,485.28897814100065,2022-10-04 15:33:47.792802,
16,elastic,elasticsearch,100000,206.30018974794075,484.73052847009404,2022-10-04 13:05:58.189318,
8,elastic,elasticsearch,10000,20.818962333956733,480.3313363841154,2022-10-04 12:44:56.890369,
4,dpr,elasticsearch,1000,13.058379288064316,76.57918168405668,2022-10-04 12:41:45.472790,
12,dpr,elasticsearch,10000,124.36684279004112,80.40728361081115,2022-10-04 12:54:23.668560,
23,sentence_transformers,elasticsearch,100000,1239.3562921360135,80.68704748950874,2022-10-04 15:15:29.133349,
29,dpr,faiss_flat,500000,5371.928177037975,93.07644918582936,2022-10-04 22:41:24.799190,
13,dpr,faiss_flat,10000,105.86651535797864,94.45857329095841,2022-10-04 12:56:46.752181,
5,dpr,faiss_flat,1000,10.378649573074654,96.3516489268798,2022-10-04 12:42:29.923935,
21,dpr,faiss_flat,100000,1064.8069182548206,93.913739933148,2022-10-04 14:33:55.116776,
22,dpr,faiss_hnsw,100000,1186.1549818341155,84.3060152606475,2022-10-04 14:54:11.756906,
14,dpr,faiss_hnsw,10000,114.43551645311527,87.38545785387392,2022-10-04 12:59:10.831280,
6,dpr,faiss_hnsw,1000,10.796921708155423,92.61899150798259,2022-10-04 12:43:09.313738,
30,dpr,faiss_hnsw,500000,6200.272326474078,80.64161921809264,2022-10-05 00:25:21.212625,
9,elastic,opensearch_flat,10000,21.998936431016773,454.56743017361447,2022-10-04 12:45:53.696689,
10,dpr,opensearch_flat,10000,126.06908877100796,79.32158546940886,2022-10-04 12:48:42.148131,
17,elastic,opensearch_flat,100000,208.91768120601773,478.6574282403033,2022-10-04 13:10:11.021072,
1,elastic,opensearch_flat,1000,2.2502970239147544,444.38578079810054,2022-10-04 12:38:51.314148,
18,dpr,opensearch_flat,100000,1243.987288359087,80.38667351007062,2022-10-04 13:31:44.517518,
25,elastic,opensearch_flat,500000,1044.941125903977,478.49585742684854,2022-10-04 15:52:41.440743,
26,dpr,opensearch_flat,500000,6211.296364540933,80.49849349556101,2022-10-04 17:37:33.322692,
2,dpr,opensearch_flat,1000,14.587413968052715,68.55224662781616,2022-10-04 12:39:52.572599,
11,dpr,opensearch_hnsw,10000,125.37489338591695,79.76078567196832,2022-10-04 12:51:31.348680,
3,dpr,opensearch_hnsw,1000,13.703323676949367,72.97499669238054,2022-10-04 12:40:47.100146,
19,dpr,opensearch_hnsw,100000,1243.7119564178865,80.40446944646085,2022-10-04 13:53:29.376984,
27,dpr,opensearch_hnsw,500000,6212.250558478991,80.48612902735529,2022-10-04 19:23:31.766301,
